id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
312011040023,A,3,9.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312011040162,A,3,6.0,,,Porridge with sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,Yes,"Yes, sometimes","Yes, sometimes",Na (if not working or not attending schoool),,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312011040162,A,1,32.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Islam,Yes,Yes,Male,0.0,Yes,,No,,No
312011040162,A,2,29.0,Nurse,Hospital/maternity clinic,,Yes,,form3,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Islam,Yes,Yes,Female,0.0,Yes,,Yes,Private Individual,No
312011040162,A,4,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011040162,A,5,0.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312011040175,A,1,45.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,Never married,No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
312011040188,A,1,76.0,,,,,,,,,,,,,,,,NONE,NONE,,,,,,,,,Yao,Widowed or widower,No,Head,Islam,,,Female,,No,,No,,No
312011040188,A,2,21.0,,,,No,Parents didn't let me in,,,,,,,,,,,JCE,NONE,No,,No,,No,,,,,Separated,No,Grandchild,Islam,No,No,Female,0.0,No,No,No,,Yes
312011040188,A,3,2.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011060038,A,1,46.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Separated,Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312011060044,A,2,29.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),"Yes, sometimes",,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312011060044,A,3,11.0,,,Porridge with sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312011060044,A,1,39.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312011060044,A,4,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011060069,A,1,58.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,Widowed or widower,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312011060069,A,7,3.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Grandchild,,,,Male,,,,No,,
312011060069,A,2,23.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312011060069,A,3,22.0,Nurse,Hospital/maternity clinic,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312011060069,A,6,7.0,,,Porridge without sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,Yes,,No,,No
312011060069,A,8,0.0,,,Porridge without sugar,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Grandchild,,,,Female,,,,No,,
312011060069,A,5,11.0,,,Porridge without sugar,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,Yes,,No,,No
312011060069,A,4,18.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312011060123,A,1,46.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Chewa,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
312011060123,A,2,12.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,PSLC,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,No,No,No,,No
312011060123,A,3,19.0,,,,Yes,,form2,None,Yes,form1,Yes,,Community day(CDSS),Foot,Yes,Own-illness,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
312011970001,A,1,46.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,"UNIVER. DIPLOMA, DEGREE",PSLC,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,48.0,Yes,,Yes,Private Company,No
312011970008,A,1,20.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
312011970008,A,3,4.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312011970008,A,4,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312011970008,A,2,24.0,Friend or relative,At home,,Yes,,std1,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
312011970022,A,1,60.0,,,,No,Had to work or help at home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",No,Head,Islam,No,No,Male,0.0,Yes,,No,,No
312011970022,A,2,55.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Islam,No,No,Female,0.0,Yes,,No,,No
312011970095,A,1,65.0,,,,No,No money for fees/uniform,,,,,,,,,,,PSLC,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),"Yes, all the time",Chewa,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
312011970110,A,1,61.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,Yes,"Yes, all the time",Na (if not working or not attending schoool),"Yes, all the time",Chewa,Widowed or widower,Yes,Head,Christianity,Yes,No,Female,0.0,No,No,No,,No
312011970110,A,3,22.0,,,,Yes,,form2,PSLC,No,,No,"Not interested, lazy",,,,,NONE,PSLC,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
312011970110,A,2,27.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,No,,,,,Separated,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
312011970110,A,5,9.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312011970110,A,4,13.0,,,Solid food only,Yes,,std6,None,Yes,std5,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,No,No,,No
312011970117,A,1,21.0,,,,No,Illness or Disablity,,,,,,,,,,,NONE,NONE,Yes,Yes,No,,Yes,No,Na (if not working or not attending schoool),Na (if not working or not attending schoool),Yao,Divorced,No,Head,Islam,No,No,Female,0.0,Yes,,No,,No
312011970117,A,2,2.0,,,Nothing,,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312011970124,A,2,13.0,,,Nothing,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
312011970124,A,1,30.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,No,No,,No,,,,Lomwe,Divorced,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312011970139,A,2,23.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,PSLC,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312011970139,A,3,5.0,,,Porridge with sugar,No,No money for fees/uniform,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312011970139,A,1,27.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,No,No,No,,No
312011970139,A,4,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012300065,A,7,9.0,,,Solid food only,Yes,,std2,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
312012300065,A,9,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012300065,A,8,6.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,Yes,,No,,No
312012300065,A,3,17.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
312012300065,A,4,16.0,,,Solid food only,Yes,,std5,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012300065,A,5,13.0,,,Solid food only,Yes,,std3,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012300065,A,10,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012300065,A,2,38.0,Doctor or clin. officer,Hospital/maternity clinic,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
312012300065,A,1,40.0,,,,Yes,,std4,None,No,,No,Too old to continue,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
312012300065,A,6,11.0,,,Solid food only,Yes,,std5,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,Yes,,No,,No
312012300065,A,11,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012300081,A,3,34.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
312012300081,A,2,57.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,No,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
312012300081,A,7,13.0,,,Porridge with g/nut flour,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,No,Grandchild,Christianity,No,No,Female,0.0,No,No,No,,No
312012300081,A,4,30.0,,,,Yes,,form1,PSLC,Yes,std8,Yes,,Gvt(Conventional),Bicycle,No,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
312012300081,A,1,61.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,Yes,No,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
312012300081,A,8,7.0,,,Porridge with g/nut flour,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,Yes,,No,,No
312012300081,A,5,28.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Gvt(Conventional),Foot,Yes,Own-illness,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
312012300081,A,6,14.0,,,Porridge with g/nut flour,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
312012300107,A,1,33.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,No,,"Yes, sometimes",Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
312012300107,A,4,2.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012300107,A,2,28.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
312012300107,A,3,6.0,,,Porridge without sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,Yes,"Yes, sometimes","Yes, sometimes",,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312012340016,A,2,20.0,Nurse,Hospital/maternity clinic,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012340016,A,1,25.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,Yes,No,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lomwe,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012340016,A,3,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340039,A,4,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340039,A,5,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340039,A,2,22.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
312012340039,A,1,25.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312012340039,A,3,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012340050,A,3,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012340050,A,2,20.0,Nurse,Hospital/maternity clinic,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
312012340050,A,1,21.0,,,,Yes,,std2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,4.0,Yes,,No,,No
312012340084,A,2,26.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012340084,A,4,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340084,A,5,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,Yes,Yes,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340084,A,1,31.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012340084,A,3,7.0,,,Porridge with sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312012340140,A,4,10.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312012340140,A,3,16.0,,,,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012340140,A,1,48.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),"Yes, sometimes",Chewa,Widowed or widower,Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312012340140,A,2,21.0,,,,Yes,,std7,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012340151,A,1,38.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Sena,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,Yes
312012340151,A,2,28.0,Doctor or clin. officer,Hospital/maternity clinic,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
312012340151,A,5,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012340151,A,3,7.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
312012340151,A,4,4.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012340163,A,1,55.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,Yes,No,No,,No,,,,Chewa,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
312012340163,A,2,18.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,No,No,No,,No
312012340207,A,2,65.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
312012340207,A,1,68.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
312012340230,A,1,62.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
312012340230,A,3,22.0,,,,Yes,,form3,PSLC,Yes,form2,Yes,,Secondary - Church/ mission school,,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
312012340230,A,2,72.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
312012500003,A,2,52.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312012500003,A,3,25.0,,,,Yes,,form2,PSLC,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012500003,A,1,57.0,,,,Yes,,std5,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
312012500003,A,4,24.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012500003,A,5,21.0,,,,Yes,,form4,JCE,Yes,form3,Yes,,Community day(CDSS),Foot,Yes,No money for necessary expenses,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312012500016,A,2,23.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
312012500016,A,3,5.0,,,Porridge with sugar,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312012500016,A,4,3.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012500016,A,1,31.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,Yes
312012500020,A,3,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012500020,A,1,23.0,,,,Yes,,form4,MSCE,No,,No,Failed promotion exam,,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012500020,A,2,18.0,Doctor or clin. officer,Hospital/maternity clinic,,Yes,,std4,None,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
312012500073,A,1,46.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Yao,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
312012500073,A,2,36.0,,,,Yes,,std7,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
312012500073,A,3,19.0,,,,Yes,,form4,MSCE,Yes,form4,No,Acquired all education wanted,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012500073,A,4,17.0,,,Porridge without sugar,Yes,,std8,None,Yes,std7,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
312012500073,A,5,13.0,,,Porridge without sugar,Yes,,std6,None,Yes,std5,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
312012500073,A,6,3.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012500077,A,7,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
312012500077,A,6,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
312012500077,A,4,8.0,,,Solid food only,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
312012500077,A,3,11.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
